CustomerID,predicted_probability
DWL4AUQSLP,0.03429087025658331
QZYLT0JCIL,0.23127044548985415
V0BR6NLERJ,0.07495511378642858
8MZSM7OYMH,0.3339236849952027
NSFHQQKG80,0.21078936617835378
Q12VAGO11D,0.09589940397440933
PK562YUQ5E,0.37246142866694815
2EOG098LEJ,0.06267270374770827
J208S3AQPD,0.40227136276987097
3C1LW9Q0AW,0.1484974997204812
WLK9Y83178,0.044758393709563374
MNKI8R7R7I,0.2671373358130103
PKP18ZJ9HW,0.1906385189602983
K9CAEE4G7O,0.1433949855496184
8I8LS4QIN3,0.11346945310106217
K92IQ4ZJZ6,0.06933130908834167
VFQYEA8CQC,0.10943626876923504
DTB1ZOO19K,0.1133300195914767
Y5PR1S4I1T,0.05038048858106347
2HVOJAU5P8,0.1677025520079698
RV5NPS1KC2,0.08843590496313056
SG3CN1FXAF,0.08372869371772894
T9R83L7FLE,0.34436996290966754
9BI4YPZOEB,0.1257058189131195
ZPVT9DTMY4,0.4953181687619728
HHXY5E890P,0.20397217812903962
KOVKM4K98I,0.2379363190515655
0AZ9ICICDQ,0.3889717983994564
MYZUFXXNFL,0.19465093348527457
QSU00UH993,0.06958537798278262
MZD1UYXRGO,0.1487612156354073
KD2UP46SL4,0.014292504990041355
YC28YZLPHZ,0.15842127399056252
PO19IMGPFG,0.07345825721664172
720JCMQANC,0.1814130131935973
OT0LUBASZN,0.17656025153516924
5RXJKRIRGU,0.07404390931137926
9X4T6JPGKW,0.23425015758274823
3F0TC9W0AT,0.08434757807263651
YBSFX66ZTR,0.3828551907922602
U525RSY1RP,0.26398936415886304
PIBPNHLP7P,0.2304662419837904
U3IP3GR4D5,0.021444965380728563
C1U29UWCMV,0.019539501738337
C9T3FGHN51,0.19574099290553368
H77IDROJSG,0.08521096900011797
8RYO8I9UT6,0.02223090540605864
UBCOWVK737,0.12871774540990893
KFHLO403ZN,0.10900403983221404
F08IG6I0LK,0.21187716305016044
KGTJFIIEVT,0.0500539326360022
OD04UQY03K,0.020114640127243545
YD7MR2D7P4,0.24681419575717062
1FQFOMZ1M2,0.2943503363268859
H2PC10LPO0,0.16153327134131826
RDBWRMZC7C,0.284812575747381
EYWCNPUMY5,0.0671107664870117
4057ELYCES,0.10024908977308651
MIYPS39WCF,0.09479810115864538
ZTT0V0YBVA,0.22212178672656124
JHJ81KI5BG,0.3932449561999092
WVUOGMXX4Z,0.1032853252474343
KPBIZWEAL7,0.03985557967988345
QSK6XE9P3R,0.10363803364968734
HIMPX6WC4L,0.03139554313372202
KW8QTM6Z04,0.42411931899717403
9S31ARND4H,0.21774463672823374
SA8VL0M31S,0.1926058120957477
CYC9ILQKMD,0.07892614300065255
P89ZWIO4W9,0.16730168777204543
UZ3C236R82,0.13793817732373773
YS20TPQ4V9,0.14948915608601218
FX6PZOC2NQ,0.24662495801978768
VIWQSJKFGZ,0.05093617770605248
43CE7BKGPD,0.32055248792024704
4UVD5XG12Y,0.029395867837383963
1VFKBTC3TW,0.15014465559586704
0J242ET06E,0.21042666393111065
OFGEWG6M0C,0.05913165563319717
UOWWAMHVWG,0.1810857839227315
42Y6DT4FTO,0.21307065882791232
TDI5PIUKUW,0.1345093688194797
B8G9UAGY7H,0.17676714408360092
4PAYEBXGH2,0.04994808573737999
0532TK7UED,0.22089574184092758
U8RE6ANC2C,0.1888103886901744
NGSD6L5K49,0.40750616986762095
3AYNFCN7SP,0.17280443197676448
7X1QDQM6VJ,0.08877334356777064
1052YHNTDH,0.252848964479139
FN0M8HOD31,0.20881393832379191
97NZEL3OGA,0.04081498319579165
IC7E9P4PD8,0.07331568785236345
SIY63IU9YW,0.1624959370904222
59IUNZ3207,0.0859242933680942
ZXCWWBHIS7,0.10622273059694197
I91OG6R4MF,0.3302646722422987
VH0PD1H2E7,0.04736389141166683
MK0PIYCM1A,0.16719580096563902
NETAVUGKQT,0.16602022119406762
RNEUG6Z9QM,0.027861368284161463
15IP1LQO1G,0.0755794212050834
I2LSHD62EW,0.12832947347462464
I3BQIMF3YM,0.0437996248909699
AFTWNHCUCP,0.3017774082482051
DN6QRNWKNF,0.5437171056192728
N4O10XZ7RY,0.05983504152914766
1HCQHQRGGJ,0.10714817266254872
BC1QKJMYR9,0.22728033695943053
9B7KZ46G9V,0.19246576865646936
X90DLKCB18,0.05768755230001913
FP2PGHBHNJ,0.07197556162445916
C1G7V31LI4,0.11444841470038054
MUP9S2CWH0,0.3678965508072267
2ZBVAGWKPV,0.1134127851981697
TYHP5TLI11,0.5105201007392829
67L69B1M0H,0.5319821464584826
4M1B3H7Z95,0.03645129836586087
THISNXYLIT,0.1274565522778686
8M9GJJEAHI,0.24044008449611837
V819MY3A9X,0.05591391789905535
S3VNH20J4G,0.2493396820705823
WB9SYPQBE5,0.035653431401779186
HLVFOSS6TI,0.10549918227091791
BVVY1UQO9A,0.05873190950439784
T6Y407G1MC,0.20758145949236798
9PC2V8E4I0,0.06138551960035614
HUGE4MM3H1,0.04845664943293634
CG6UX81YUL,0.6595969381411424
JSQIW3PTMI,0.08083972213643074
CGXU2KXUET,0.06363198784238816
YBWWJTRCVH,0.09896180251967414
8A0BOU6LRY,0.03993638891966386
LIDD6M4VB3,0.04451553512265674
2AC60L0ECB,0.0670069581738819
MI66UBO4GV,0.14764883163712708
857TY365N1,0.11198937862867103
4JFS499705,0.07108090989017757
ED5HSB85KA,0.4282833644936313
F50QDHY98M,0.261680925985869
S23KLG2CWQ,0.13237396669794274
ICR3EUX5GD,0.32566542609657434
5VS8VU90KP,0.07244611951908757
A81RYA5MWE,0.3805895380119864
8XHICOM7FW,0.050828393711494654
MQ9N7T7F00,0.1334836147731954
4GO3PO073R,0.06639070945632242
KMJ3IH6KIB,0.20158689279152245
IVM6ONWDSS,0.05824957565684132
YLA4Y8A5PY,0.09502103435622071
YYNCXZSOTQ,0.05314118107601251
WLM6FEHDB6,0.023796053420034984
4L9YBQNYBI,0.17982031882077765
MH8STVWBPW,0.24328613584739556
LWOZ4I58YX,0.10198060246436438
QPL2GSY6BO,0.0391673676504368
JY6PVO4UAL,0.12110266803142024
E35DM4W4KG,0.2947916442707134
APADOCCM68,0.2426952662588356
I5EK9UAVMU,0.5390590477951718
END81SHWDG,0.0716650710673062
C9KZU3IR8L,0.2854423899580096
S7KCA54WD9,0.06649375615755099
OPHTUGNMRC,0.5852241002437707
VG0DRK878A,0.2873593914776809
TQ3P84M6SR,0.43197515997614594
CGR8549RRA,0.01839455575558345
Z6AF0TQDOI,0.4288448783311149
5HVGKTWBBB,0.07770304441151246
PIQSTJCL4Z,0.16426593469124745
31CPS906LW,0.1652442247040477
8XKJLIE6IL,0.09656950094675756
IN43U0ZJ32,0.42575372227038605
NO6DRGHP1X,0.11529734991477568
7VE18JXRQR,0.029539256760266197
K62P2ZHAJY,0.2837787151027294
0GXCAI0YPM,0.06705667720677534
WLABMQCSNB,0.1980801526999575
Y6CR0EVHRE,0.14887534858355292
T1TELP3TTQ,0.3899152209884945
2L0SZ5EJCW,0.364997100886792
XE6YM8NZ5O,0.454811424762223
0JKRXPZ7MR,0.10424078627210581
MO7ZZJH7DE,0.15003400380283033
1LU9P8L95I,0.24095064560701068
JZW26VL6G1,0.17404104558330938
JGAZZ9BYHL,0.04110169175221219
ON86325C8F,0.02839790410850124
BRJIIDRC58,0.10404759555361566
SX8QZ37NGL,0.16694236958623507
LDEWYGR6UP,0.015019830643491841
C1A91RE321,0.10995699466796582
GODC3R0KUC,0.033694201959627364
YPUTN1URK1,0.4468608964727315
4HUT255PKI,0.05833949750480099
CY4E2FV5PK,0.5332595389260485
PUTTVB44R7,0.10821839040454152
YC6JGPTSEI,0.08391452537449014
UO2IQAZQBL,0.10515341976882393
TPL5EXXEGL,0.07618758882673397
FTNKF807ZE,0.052412853124940845
NQ95FDN1BK,0.13846247840578707
3OOKA4AKX8,0.1886978888610898
AKSON5RNFF,0.11343613966480183
17Q2RK7ID8,0.211554817586757
HVEDCTST74,0.17376476793878096
Q6A181QUET,0.09065901475910286
PXFPQ5MOVI,0.17567209262709846
OM7UFT282U,0.1366580090065474
M47KD60QW1,0.36642685451275864
PCTR82PK4G,0.16639546442362899
MTQYR2QS7F,0.03335014184133095
U1LGERTGKH,0.07134049888281577
QSHDC2TJ1F,0.25941496829003985
MI3WPENVTI,0.1927719469822624
YNR885RL5W,0.06813340201914173
HYZ7RD0U3K,0.08165794434566154
Y1LS9PHJ0M,0.26502242010695876
D7P0GSKL0U,0.05402573475878629
SQBIIWQFF0,0.08274854462032329
0HMQXXVMUY,0.26632070212800113
QIOJGIZAP8,0.37491427772080876
JN82N81QNM,0.25631588283153595
7C00QDBJMX,0.3165668624173902
6WDNO18C0S,0.09006607882402594
ZYRFYBKCT7,0.20563340814890577
ITT4JJITNT,0.22382669795062063
7D3AD9NH9A,0.24924532175870642
HU1WPVW31V,0.037564038193356235
MNOM043PGL,0.5454676048288428
KNY535PZMS,0.05669898284909845
7N58UE6IOV,0.2956228765738899
ZG7ERFAQWT,0.24030013719992607
AYJ4U5HWQO,0.17216819101470765
K8QLEMS0K2,0.14139972791559918
XYOEOYPIA3,0.16135608273830493
DSQ4MH4CRU,0.1456695153032052
G4F84C57DX,0.1218928124474035
Y4RWG5RHYO,0.17075589335746016
AZ89S510X3,0.08259614013977165
DN09XKH12S,0.26454683557244674
53PHW5BOFK,0.3120743703323619
GBCSUZ4VJ3,0.0918112355837028
9TFPEV0NRB,0.24133683692170046
ZT4U9Q06QX,0.06980291529437788
DP4OZ5TM4C,0.19329159531367252
9QB47QMEAA,0.11078469504285184
TUP863X79R,0.3883833369092327
I492L25NUC,0.2061152568798426
G4S6HBXCG8,0.11763813493411722
8UNOD56536,0.028008986660540348
2EZIUEUYQH,0.047378898319672326
683V2P5NLV,0.1392439294339381
N22Q3B241V,0.14846767037414904
JHOQVLZG96,0.0582377530745197
MPCPJWOEDS,0.026879376683999368
FAMQW029NC,0.11938203457906375
RSMFZNX59J,0.17997123252769825
BPUIER3WX0,0.38811296637060416
KSZEZ7LCY2,0.14194178513064698
Q5R49KFD8X,0.09803741781810431
Y6T02MPR91,0.04374026424099859
DFWOJZFHFM,0.044100083723233346
IH72NQFJQF,0.1358731260230124
UOJ6W8KO83,0.31438911953981097
GVM4KAL899,0.3895553232734337
9OP8SKIP42,0.05991813586287801
EP0CFA9UAL,0.3492776355105628
YK910SSVL8,0.46536136798463634
HW03EDBGDL,0.12604758630884688
6EXVNXSLIH,0.26438542903937623
51PZOCY6XL,0.1551617517567635
5IGH32MGKK,0.46922470508133285
NSSRYQQK4A,0.05410350803942904
6DX9VN0G5J,0.17967069642366218
UFMP3IPHZ9,0.2803980089498806
AQOB03GXQ7,0.10934324717447516
DNGWTU9FVH,0.04047691858907031
CXSGKD7Q71,0.40596379008001865
SR03SUPSZ3,0.0628500373110264
0GJZD22T2Q,0.15432119060810906
GN35T6J2CX,0.058700020619090854
AD9PJBDC8O,0.38155120052705804
Q844FP8F47,0.11771452945034427
6UZSV82H14,0.15518881245529223
R1BJX75C4W,0.22574495249729218
F2T7EP247G,0.4086799348594552
Z3UFD2074L,0.2791344912392944
RDWSW7G144,0.24846274831218834
04G3S406XX,0.09169821811728597
UUNXLPYR9H,0.08719989312152396
N88T21WOL2,0.10720321388866819
T1WYDB1QNE,0.20735464391486225
OO5BGEG7UR,0.4204710383648002
VVU8RWI700,0.08470772949371483
2MLYZWGLWE,0.09129896837105249
EHEILN4CNQ,0.26538023271875194
MPR0ENYXK5,0.1000303000030358
6F7ASSGCMB,0.24951517693467437
1N0NZ9YBEA,0.6011089401300044
G3L7PT70K6,0.022631862038359627
Z5ZVV5V3WE,0.12900883074230574
XP4FXXI1MM,0.09103692748326005
VY7JODH585,0.1402620550008518
BHNRO4MP79,0.057244843180828696
K4UPK8PVJZ,0.19368298591921274
06676U3V2S,0.07552062730313903
IHHFCR2KV0,0.15147970868832497
HRSYO9H8L2,0.3179863804463938
W6384O44KM,0.07182480870185756
Z46YJLMC3I,0.02275207925759787
DJPQHJ7MNH,0.25599127947165534
AH331CVTCS,0.1548731019899553
GXJ4EXK9A4,0.2575657976657559
ULGN2NCIEB,0.08670036531285008
CF1Y8T1VSN,0.03771172936075996
FKCRBANQP6,0.18112228675757802
VLK26ZEN0W,0.2537213777867245
08X25FK9BO,0.18930539532753682
NGZ3LKVEEH,0.35451711181018686
2PCN8HRRZW,0.23693590104982654
C6BHML2HCQ,0.38117951225428637
MJPHT00CLH,0.24933829183846315
8DACQ1X9XV,0.03385802290868855
8X6GGLUP7W,0.07121601199247991
W5S3O5AYMZ,0.07437432238568424
KWHL575KBT,0.046329371144699406
5043RBW9YA,0.07880232123159651
M0R418ZFAJ,0.1293522556452522
Q0PH82HXOJ,0.20292922195964114
1AIFB8Z8PG,0.32723070875555343
VXGHR5CWUW,0.06506971047181646
RT4OJPIL0E,0.03613030381673553
F9DQRBTXVX,0.1322784992045547
2APY85P6P0,0.03153651779375727
BLVF4G22AX,0.3046841083862497
E4JWKBJKAX,0.0859359400691845
LAG5P2VN8K,0.17756698128143356
4GVFDHU2ZJ,0.22494022481513737
5KZBHBRE42,0.48752462702413835
S9AF8I1EEY,0.12033474898933434
1SB9BFX2SS,0.2834214335848588
AG8HAOGWWC,0.36899204894694876
6DEV2BDXDK,0.040251834530116486
88JO6XPIB6,0.042891249261782234
AVPRZQPH6W,0.050156785375788354
V84AHA4MLG,0.06744514151484633
9PF7OIZ6MC,0.062170932268851044
624MZJGYLM,0.358039152817622
PW1WNWFIQP,0.030873334088818604
A4GTTYBOX1,0.24576432006486085
9QMCGOILGF,0.05181771951004814
92YIC6IG6H,0.161790728744511
FY1Z8XTEFF,0.1284465887260106
YW0KRDRGC6,0.1601318155671031
48V1W1QU5N,0.3522364787002265
YBUGPB4U75,0.1527144874593019
LRK2UZI9B1,0.12175089050403134
TB8L2XEYZO,0.27276066959819806
N9B31XUZNO,0.058849399760633046
LX067DTNTM,0.06542547074646356
PUKLFCYE1S,0.08592192590496142
7LO8Q8AY8I,0.1251175640110858
Z1570PXBNL,0.2625545425449866
BCDU8CB1T2,0.03427893756040378
8SQY1R35K3,0.4585617478652413
AK3KV2CZXR,0.19431695781206082
KVR97QU2CZ,0.024213461270365957
36YRH8CO9M,0.14936691967533525
YKCEFRCLDN,0.033855436919962664
Q0X5NCM74Z,0.3840473878174912
4IVMDNBKVP,0.5988364823964822
LBXO7A5LK8,0.10791326594573807
44ERDA1X5F,0.05138517433142953
YMSAR2JOT5,0.7017280707693542
ZKD4AXFVNP,0.27992174963260336
NBD8OOKOGB,0.030925089887681372
7E9AMHRKXF,0.2210756706700344
LSGFJOV7R5,0.15132666329508385
U0E6WLI4XN,0.3713920807073196
RG4865YI4K,0.23592505578023537
DBROSFES62,0.11171533491135972
TQLGY3WC99,0.332663889034547
U2XH6T4N1X,0.0441763240781045
S8GSKQW4DX,0.22985403575935634
JP9Z56JQ8D,0.179174615179949
8XBVZPWKUF,0.1189941783329048
U7KI09DUEA,0.024951444936582225
RNX9W69OW1,0.32725880504834925
1O7QL8RBXD,0.08603318928073432
2PI386MDF1,0.27707880144906194
YCQQJZ2F0Z,0.068968257837056
BYTJO37QEH,0.05472891609483387
QJS2P1LYHN,0.1362270762538349
9O4CWRJORA,0.12906010411538
P50IGBXNYU,0.1394551818864798
KDZ3JWOUZL,0.17525745967447257
1RPLMVSJ0F,0.10599029655987814
F53YDZ0J9U,0.2838975136631621
YR5QSJ5LI3,0.1864817540562768
OY1ID2YJ5E,0.07717895785238561
64YFCDV1FW,0.18529826431936458
C24DIZ0XLS,0.03421981811796049
EJGB8NKHK7,0.3526894786935292
YOI6KU6LKQ,0.04288574500348768
YQB0764VYP,0.14694733595050027
ECXLYQ31JL,0.26356990491492904
97NTVIB825,0.057783800767889804
IWSB5RI5LO,0.28944734895081475
JXGXXPQY76,0.22343208478106696
3IBOCK8K2D,0.35353992322869454
R86EYAFAEH,0.2390895825955312
970XYXWKKW,0.10756570983741141
9IT4DLYQ82,0.2234087237420015
75F97FXRC7,0.1923516516079874
03COZI37EP,0.22420646255046386
SAYORXPT0W,0.21074578702430236
BLOCGHIYH3,0.0735884406311203
TKLONZ20O3,0.04534448053824641
PA8XGY8UZM,0.3915376287716753
9C6QZUTDRI,0.2481569437175726
O47WUR6HJS,0.08805303322522631
2RZRDCOBDV,0.2593455878357561
JVQGQB0UXU,0.14851589063996704
UHR5IRLRO3,0.031204952265623302
KPAYLNDC44,0.2929210500260475
21GK6SHIB2,0.046722570211121243
FRFBX7KJAE,0.18991767366201115
AY1MLMT1XQ,0.11820068855586748
ZQ1IDKRPWD,0.035995847063484535
UE4I858ER9,0.2706898133299783
T8H7HGDQGH,0.5304781147248574
J8MNO4G2QV,0.2500583150240262
2A1RG0AQYW,0.09994934490094834
Q0SPQ6NRA6,0.045629856122161395
9RB98OHF88,0.0394558569783185
3PLDUZKZZ6,0.11849371305458006
KBI7KROYQW,0.1346890942591813
XJPTOAGWAR,0.01725386092429903
8STVY6QHBY,0.081859998851383
YRAVYF6CFM,0.03262562541632278
PQLTMYFZ95,0.03038654429525624
RVGHE7CKJF,0.17122931887190349
LMGOTSZG1H,0.2839295318124995
031RT2SOQH,0.2049213394258223
PIX3T9V1BG,0.030395365473707973
U5WKKGCCKH,0.35806407390918477
X2M2UOODPD,0.31702935890302814
D44YQI7JIM,0.05180956982156838
N82PGEBDJS,0.11825208537714911
27WZOMEFCL,0.09700874257702509
KN8TG6903N,0.23484924506573918
CSYGPX074J,0.27960804505926207
0QDUS0PJJ7,0.06821900717544131
R0J57VBBO2,0.3714011671651867
OAJK6YVGA4,0.27871303902046246
KEP3KFJJWM,0.06605849041823683
I49YFU5JV5,0.035985763845320325
PQOR4U98JL,0.08617498791858927
7EYC4WAE6C,0.16542443704507287
0WAX1ID3TX,0.015832568278871313
V0ZVO0K3RT,0.3756661750967496
3NRULT08WH,0.14545217995430035
MWK3G3SIGC,0.34328988154170603
LM85JJITKC,0.13203672087556886
1H49VM1Z7U,0.20979939869023695
X5URUE3W3M,0.10219698498426043
DX1YU733OE,0.11178711806056367
EJRBSHITZY,0.08146121438621293
2L0LA6ZPLK,0.10487671555837091
SZ2XXQ7B6M,0.15433092357678843
328UR48473,0.05943257913208095
AJ1BWC2NPY,0.3852102034630188
7AX9UFR43L,0.2518483315671939
L2V8CDC7SL,0.34464420856889655
1X9IYSK5I1,0.04883873942458169
VZFUP87SAU,0.057612189784166774
F5VBFH6DT8,0.166388515600569
9CPDKIA3LW,0.10179154299041489
4NCN268MIJ,0.0674292749739413
991BRCUABJ,0.04351140794903865
20555IFOG9,0.10425162239582712
LOKXN8QNRI,0.05465853024655191
9U9W0PRA22,0.1538599511167673
VY1J9EGFS4,0.055681222667238975
92CL7Q2A3S,0.20414829809289556
CNUFSM82JP,0.023389453908261217
UPET2WYFOU,0.09517514201291359
ELFA4RJFH0,0.26084260349032273
Q1N1OSUN7P,0.12005560260907827
MPY31XIXXP,0.04797668936000789
GX8PX98SS6,0.29681215763247637
CRVJLA8OYZ,0.1636207836497856
0W2OXN4BOO,0.07924717609634684
IWY0TR4XL8,0.028703568515262238
13D03MDYSH,0.29905018264521244
6ALZ4HBYWU,0.04964519841688351
CCQ0IPBYYD,0.1256893011921356
GW2DTNXK3E,0.08210776482425217
8TU9XEJV5F,0.6152886365021814
RHEPUNUA7X,0.12480900192054845
1OY01QECJX,0.34828447652305894
PEWHS8EKHG,0.10593366910859574
1CMC9RAST0,0.0583402311424071
B3U6IA856H,0.13066969815364787
UHGA1CHEVB,0.28400546637094504
6X6TUM2XSI,0.18325025263063674
87SO7CVFLF,0.5352640880526703
RVB23BRC0R,0.16361474331198675
WAJVQARSCJ,0.25848866011857774
DNF5XW7X8Y,0.2873444040345756
FL6ACC5XFO,0.26074383319449074
PNW4KVLU38,0.13282565566501847
IRGVP1HZEP,0.016896788014061352
17SH85N80R,0.09175436430325755
OJS0DJF8JA,0.25431031306763646
28UTPX9M8I,0.7135477622090456
VNSOILRR1M,0.20339983426821182
IGZ28NKL5X,0.10708335129829598
ZMW6Z0O4YE,0.18247566739971766
CUAV0JKOTS,0.4044749182349936
ZOD3XF24QN,0.07413332658924728
ND20G4WVJL,0.018241027056786666
HAQO2FEKI5,0.17019025804709084
BRU4AL1XS9,0.16956743566271787
ZVJYRAV3R1,0.09996826511416015
NLN7HOL66D,0.0697395067085842
7PEXU7X9OP,0.4407239032144428
RAQD0KWEMP,0.12015128299276409
3AOCG7IF78,0.031832615653489806
VWQG3VZ6WJ,0.2514552039646103
H5J1QFBNKB,0.3660536192962726
530NBGR6S2,0.3730497217465698
VV60KWAYWC,0.2196052457268296
ZJJ762CZOF,0.48000221335825866
FY45DA5A2L,0.1319640002092667
YWASZOAXZR,0.1946645815563023
WLFXGNIM1T,0.17982095544616553
3WXV742TDM,0.13904375665472887
0NWN6KXU5O,0.2778409537811977
9X810WHMS0,0.3449413033057027
1ESDQ9X0RL,0.13066729228028642
XJYHLMJBID,0.09503413469385294
MW9GX4JY2W,0.19410659345347517
81JQK8BSRJ,0.07019687782510517
CR7CE6WORB,0.5407639091734361
P06JGU4M0N,0.1075799046218622
XSEMA8ATZ5,0.14491177168894145
2AVLIRJHFB,0.5024103689725952
WGDGRCLMQK,0.25936530760986515
16ASAC4V3T,0.30728278141760146
LQOHO8IKPJ,0.1918179600575125
Z3P77VBBSQ,0.19647841413798978
L78NZW3B5G,0.22202828406275682
9B0Z2WMYAS,0.13422123025791
3P1KRCCDCY,0.13464777596759453
AX2OQM7D19,0.11024964305272111
YZGT4NYCAZ,0.025501048501816566
NZCA0IJ65R,0.10164265306450979
GRTOTM8H16,0.04629938140869718
RJPXFAB8SB,0.124080448628548
DXB77ZRSB8,0.14384253179203646
TS1EA9CUGX,0.45573043439054206
IVJUQH3R13,0.08836648177022623
TOG0ZN7UGQ,0.11179258618822807
IPR4R8N46I,0.058545692202106446
FLUXUWLJ8E,0.3005359143476098
FQZS7H7H26,0.34417855764660304
CJ89IFQ6GO,0.09454705912268196
DESJCVVNAP,0.4290907603297673
ZBDAWF9NG5,0.12321960221250602
YMJKSYKH65,0.11776276645500773
6PCBRS7OJI,0.04658360801201473
BWL3VAEH3K,0.021335883236430923
TZEZ7T99RN,0.060135337296959294
NCAYYTSKP6,0.12207065609941666
SR8TK3DL92,0.30340914719572915
PBVQN2Y5YW,0.3926248787946952
DAK2Y0EKSK,0.17169211737381074
0550QJG6TD,0.07359296646371864
OJS7SEV8EU,0.352435310797207
YVY73SW6MZ,0.04167598500208855
SNMFD6WIW9,0.014827952770523919
HW68VGIEVF,0.1748192042612971
F5NDAPWOLX,0.18229486712662218
76OR52GPP7,0.27088864550746317
X0BQPUJP0G,0.33938596927575787
Q2GVCDT93V,0.0809807462969305
MZ80M6IDV5,0.057646406573514185
IE9EG1Z0BO,0.1643397755336404
P35YOVHGN0,0.06556052201838963
FTGZZSJ757,0.3361732704817907
WJ6QCWFB65,0.08161388870854323
R0G2WJ4SAN,0.09240263161908432
GMSGFJ3RK9,0.2812262718329786
4VQFHW0YTV,0.03907034242969409
QCWBLF6P0K,0.05703549608693686
P1S5QSXABZ,0.21608284750370615
38R1YOQQO3,0.14903872196394846
239ZE8RMOO,0.3316508948816196
SBVZ5C2G0Z,0.102031842342771
JBTDUUJMZK,0.2762618110874625
RC79TFUC4I,0.05262998208211027
VLWRQNBCLJ,0.05910200884050823
ADH2NH6A3X,0.08760567182954059
9EUJHHVV4K,0.040074215978912496
NKR6AVFJRE,0.03053538680214308
NNR7GRCLMO,0.23088669344869697
V5WJY8IZUT,0.20020352681785444
CQEHMLFTVN,0.5399347262250859
5IOZT60VRX,0.08851722347818193
HDNKSHXAD8,0.18284644251069557
RISPL3XO8P,0.27897808444199573
BS7TKB1OTM,0.4283646966940264
476UDR98J2,0.10363275655285185
QOL23FYAHG,0.2908779844225997
5LEQ4XD3MP,0.2546689767941394
R30Y648O5A,0.035140965130040676
2CWSISXLG7,0.12786204328319858
EWJEQ52TXF,0.3926093561407675
ELIZTP5OS5,0.11902770104674715
TJ2HI6R0F3,0.2971824329028666
MP7Q5BBJCT,0.08496268715317112
6O5XJ5O4LG,0.29969291390237884
GZEX5SX6XX,0.1968725158285279
UCGSPPH59H,0.26057009183723967
0FRTDC7F2Y,0.09645761561334033
LMCUYAISS3,0.16529748034579383
M4IRSRH60Q,0.11534462586680112
A3YDUV49EB,0.17908673542770445
A29YVC5F23,0.1879499926697639
ZRY1S53VP8,0.23557952459729378
Y1HG1GMG4S,0.09293985787042768
LQO39FEC1P,0.11489967887785003
29ORR3108Y,0.15081007963983536
6P2AR94H8U,0.03817323089483713
1SRRUZFQL6,0.2929353523571984
96UGUWTYY4,0.06372873851680022
LQ3L4I0XU1,0.09064107726007414
47JXPTO5NC,0.2027030351861166
3GIRSZGM4D,0.1582161965721525
G3K4ETMZVU,0.28518504865150307
X05CZWCJ2B,0.10918546729491999
ID3SK75OC0,0.06695083873976627
U7DC3GZ2Y3,0.08380041965973634
KZADSO08I9,0.09401533294476
37SQI7HJHK,0.16577082755320122
H1SXQOFT71,0.14127277211879666
3Q1YCY2JN8,0.14002002153726792
